id	text	category	cleaned_text
TA_TW9004	RT  : Kaththi Sandai, Aambala, Seemaraja, MSKS eppadi neraiya flop movies kuda SUN TV prime slot poduran yen TRP varudhu, adhu madhiri than Vijay Movie um. Sura Vara TRP kuda Mankatha Ku illaye.. pinna eppadi da prime slot la poduvan Lockdown la Veeram pottanga Top5 list laye varala	NOT	rt  : kaththi sandai, aambala, seemaraja, msks eppadi neraiya flop movies kuda sun tv prime slot poduran yen trp varudhu, adhu madhiri than vijay movie um. sura vara trp kuda mankatha ku illaye. pinna eppadi da prime slot la poduvan lockdown la veeram pottanga top5 list laye varala
TA_TW10429	RT  : Kutti Story Of Thangu  Eppadi Iruku Nalla Illaina Thitadhinga	NOT	rt  : kutti story of thangu  eppadi iruku nalla illaina thitadhinga
TA_TW10347	RT  : LR Mam: Ungalukkellam Vanitha akka va epdi deal pannanum nu Therila. Ippo paarunga.	NOT	rt  : lr mam: ungalukkellam vanitha akka va epdi deal pannanum nu therila. ippo paarunga.
TA_TW10061	RT  : Namma 100M thu follower yaarunu theriyalaye Follower ah eppadi lam pudikka venditha erukku #TAG	NOT	rt  : namma 100m thu follower yaarunu theriyalaye follower ah eppadi lam pudikka venditha erukku tag
TA_TW10023	RT  : Namma aatchi intha prechanailam illa straight ah power cut aparam eppadi da bill egirum.  eppadi ??	NOT	rt  : namma aatchi intha prechanailam illa straight ah power cut aparam eppadi da bill egirum.  eppadi ??
TA_TW10052	RT  : Namma epovum target vida 500k+ tweets adhigama potu thaan pazahakam Intha time eppadi #TAG 	NOT	rt  : namma epovum target vida 500k+ tweets adhigama potu thaan pazahakam intha time eppadi tag
TA_TW10381	RT  : Namma evlo nallathu pannalum maranthuranga ena panna ignore panni poitae irukanum	NOT	rt  : namma evlo nallathu pannalum maranthuranga ena panna ignore panni poitae irukanum
TA_TW9645	RT  : Nee elumban Photo potadha kooda manichirven daa.. Aana CDP la anil Face ah matun Morp pani Vekamae ilama Veliya suthureenga paarunga #TAG #TAG	OFF	rt  : nee elumban photo potadha kooda manichirven daa. aana cdp la anil face ah matun morp pani vekamae ilama veliya suthureenga paarunga tag tag
TA_TW9012	RT  : Paarunga makkalae Gunasekar, Senthil laam DMK aalunga thaan nu avangalae vaaku moolam tharaanga. News18 ithu varaikum DMK control la irunthuchu nu avangalae othukuraanga. Ithuku mela ena venum. Ithungaluku vote potta ooraeyae sudugaadu aaakiravanunga. DMK mafia groups	NOT	rt  : paarunga makkalae gunasekar, senthil laam dmk aalunga thaan nu avangalae vaaku moolam tharaanga. news18 ithu varaikum dmk control la irunthuchu nu avangalae othukuraanga. ithuku mela ena venum. ithungaluku vote potta ooraeyae sudugaadu aaakiravanunga. dmk mafia groups
TA_TW10012	RT  : Pakkathu veetla corona vanthuduchi.... Kadavulea neethan kappathanum Ambulance la kutitu poitanga...	NOT	rt  : pakkathu veetla corona vanthuduchi. kadavulea neethan kappathanum ambulance la kutitu poitanga.
TA_TW10115	RT  : Ranipet kancheepuram thiruvallur thoothukudi virudhunagar. Goyaala mooditu veetla ukarunga da dei	OFF	rt  : ranipet kancheepuram thiruvallur thoothukudi virudhunagar. goyaala mooditu veetla ukarunga da dei
TA_TW10117	RT  : S NGu Nalla thaan irukku Anne  But athavida  Anne Polama....Athu thaan Ultimate....	NOT	rt  : s ngu nalla thaan irukku anne  but athavida  anne polama.athu thaan ultimate.
TA_TW9699	RT  : Scene by scene nerla pathu padatha eduthavaruke patthu thadava pathum salikalana Namaku eppadi irukum #TAG padam !  #TAG	NOT	rt  : scene by scene nerla pathu padatha eduthavaruke patthu thadava pathum salikalana namaku eppadi irukum tag padam !  tag
TA_TW10219	RT  : Self confidence tamil: &amp;#TAG &amp;#TAG &amp;#TAG / vithiyai velvathu Eppadi: #TAG	NOT	rt  : self confidence tamil:    / vithiyai velvathu eppadi: tag
TA_TW9010	RT  : Sk thavara anchor ah vandhu success aana hero kaatunga Avaru produce panna rendu padam um hit Avaru lyricist iruka paatu oda YT views paarunga teriyum SK fans yaarum adutha vj nu sollala Mimicry art,anchor,Hero,lyricist,producer Proud to be SK fan Unga cmnt paatha dhn	NOT	rt  : sk thavara anchor ah vandhu success aana hero kaatunga avaru produce panna rendu padam um hit avaru lyricist iruka paatu oda yt views paarunga teriyum sk fans yaarum adutha vj nu sollala mimicry art,anchor,hero,lyricist,producer proud to be sk fan unga cmnt paatha dhn
TA_TW10166	RT  : Super Star Rajini oda romantic #TAG ah inniku 12 Noon ku miss pannaama paarunga! #TAG 	NOT	rt  : super star rajini oda romantic tag ah inniku 12 noon ku miss pannaama paarunga! tag
TA_TW9686	RT  : Thalaivaaaaaaa  Song VERA MAARIII....!!! Veetla iruka ellarukum potu kaatiyaachuuuuu #TAG	NOT	rt  : thalaivaaaaaaa  song vera maariii.!!! veetla iruka ellarukum potu kaatiyaachuuuuu tag
TA_TW10080	RT  : Thread nalla thaan irukku.... Jodi ku naan enga poven Fake I'd create panni vanthaa thaan undu	NOT	rt  : thread nalla thaan irukku. jodi ku naan enga poven fake i'd create panni vanthaa thaan undu
TA_TW10324	RT  : Today orru Tweet kooda 20 Retweets thandala da... Eppadi 2M adikurathu... #TAG	NOT	rt  : today orru tweet kooda 20 retweets thandala da. eppadi 2m adikurathu. tag
TA_TW10118	RT  : Today orru Tweet kooda 20 Retweets thandala da... enna pantrika Eppadi 2M adikurathu... #TAG	NOT	rt  : today orru tweet kooda 20 retweets thandala da. enna pantrika eppadi 2m adikurathu. tag
TA_TW10145	RT  : Trend page ah paarunga 1Minute la 150plus rt Speed na ippadi irukkanum #TAG  #TAG	NOT	rt  : trend page ah paarunga 1minute la 150plus rt speed na ippadi irukkanum tag  tag
TA_TW10305	RT  : Tweeps Sun Music Paarunga ! Back to Back SURIYA anna Songz !! #TAG  #TAG	NOT	rt  : tweeps sun music paarunga ! back to back suriya anna songz !! tag  tag
TA_TW10210	RT  : Twitter ah. Idhu ore amaithi mayanathula Iruku Ellarum yenga da poitinga. #TAG 	NOT	rt  : twitter ah. idhu ore amaithi mayanathula iruku ellarum yenga da poitinga. tag
TA_TW9698	RT  : Unga veetla irukura ethaachum oru ponn Kulanthai ku ithe maari nadantha yosichu paarunga!! Miruga pundaigala!!! Avlo Veri ah da ungalku??	OFF	rt  : unga veetla irukura ethaachum oru ponn kulanthai ku ithe maari nadantha yosichu paarunga!! miruga pundaigala!!! avlo veri ah da ungalku??
TA_TW10104	RT  : Unmaya sollu nee check thna panra.. Eppadi avalvu like nu Next kavin pic pottu paru #TAG #TAG	NOT	rt  : unmaya sollu nee check thna panra. eppadi avalvu like nu next kavin pic pottu paru tag tag
TA_TW10114	RT  : Vijay tv la podra thuppakki vida unga veetla irukkura thupakki update jaasthiya irukku da doi .	NOT	rt  : vijay tv la podra thuppakki vida unga veetla irukkura thupakki update jaasthiya irukku da doi .
TA_TW10190	RT  : Vj annava Nepotism Nibba nu sonna anils semaya gaandu akuranuka.. Try panni paarunga #TAG	NOT	rt  : vj annava nepotism nibba nu sonna anils semaya gaandu akuranuka. try panni paarunga tag
TA_TW10428	RT  : Yaarukaachum quarantine days la bore adichaa intha video paarunga... #TAG	NOT	rt  : yaarukaachum quarantine days la bore adichaa intha video paarunga. tag
TA_TW10081	RT  : Yeah bro I hate this lockdown to the core .. ellarum veetla irukanaga nu isthathuku panitu irukanga	NOT	rt  : yeah bro i hate this lockdown to the core . ellarum veetla irukanaga nu isthathuku panitu irukanga
TA_TW10427	RT  : Yevanko naan nalla irukuradhu pudikala pola irukku aandava yenna kaapatru #TAG	NOT	rt  : yevanko naan nalla irukuradhu pudikala pola irukku aandava yenna kaapatru tag
TA_TW10301	RT  : Yo nalaikula 12m views thaandanam.. so elarum poi teaser ah adikadi paarunga. #TAG	NOT	rt  : yo nalaikula 12m views thaandanam. so elarum poi teaser ah adikadi paarunga. tag
TA_TW15731	RT  : loosukuthi hit nu sonnale olaruthu kulla punda aana Ippa vanthu vetrimaaran poola Umburathu mattum Nalla irruku kulla thevidiya ku	OFF	rt  : loosukuthi hit nu sonnale olaruthu kulla punda aana ippa vanthu vetrimaaran poola umburathu mattum nalla irruku kulla thevidiya ku
TA_TW15773	RT  :   Kullana oru pottai avan patti update vandha enna varatha enna loosu pundaikala #TAG	OFF	rt  :   kullana oru pottai avan patti update vandha enna varatha enna loosu pundaikala tag
TA_TW15478	RT  :  Intha thevidiya paiyan 2rs sangi bro oru pondugana tag pannum pothe theriyalaya  ivan sariyana kundi nakki koothi magan nu	OFF	rt  :  intha thevidiya paiyan 2rs sangi bro oru pondugana tag pannum pothe theriyalaya  ivan sariyana kundi nakki koothi magan nu
TA_TW15847	RT  :  ...thaaaaa, avan muunchu,, pathudalum,,. Surya pidikum munnadi. I ptomote. But Twitter vantha pinna, athum intha loosu __ pesi, next funtction la surya pakathula intha padu nikkiratha parthathum,, chit,, don't &amp; my frnd, relation all of not watching surya movie.	OFF	rt  :  .thaaaaa, avan muunchu,, pathudalum,,. surya pidikum munnadi. i ptomote. but twitter vantha pinna, athum intha loosu __ pesi, next funtction la surya pakathula intha padu nikkiratha parthathum,, chit,, don't  my frnd, relation all of not watching surya movie.
TA_TW15378	RT  :  Aamai and aamai fans pundai eppothum vadai suda mattum thaan and ellartum sunniya oompurathu velai intha pundaingalukku #TAG 	OFF	rt  :  aamai and aamai fans pundai eppothum vadai suda mattum thaan and ellartum sunniya oompurathu velai intha pundaingalukku tag
TA_TW15629	RT  :  Aamam Loosu Oru Tweet Vida Matturaan Itha Kooda	OFF	rt  :  aamam loosu oru tweet vida matturaan itha kooda
TA_TW15519	RT  :  Aana Inga loosu koothinga ithu varaikum vantha ela trp um fake nu sollitu irukuthunga athunguluku than sonnen ne yen ula Vara #TAG	OFF	rt  :  aana inga loosu koothinga ithu varaikum vantha ela trp um fake nu sollitu irukuthunga athunguluku than sonnen ne yen ula vara tag
TA_TW15701	RT  :  Ada kiruku punda Inga Enna nadanthukittu irrukuney theriyama peasitu iru Kaapan 500kodinu thaan othukitoam 100 Kodi illa	OFF	rt  :  ada kiruku punda inga enna nadanthukittu irrukuney theriyama peasitu iru kaapan 500kodinu thaan othukitoam 100 kodi illa
TA_TW15823	RT  :  Ada LOOSU punde editing pathi ummputhu! Ollu thoyoli olluga edit PANNI unmmpi talitaru! YENDA ENNODA SOOTHAI SAPPURUTHU PATTILA VIJAYMA NARA KARAPPU SUNNIYE UMMPU APORAM MANDA SANGEETHA PUNDE KELICHU THOKKA VITUKOO seriya ? Sangeetha punde vaaye vachiko! Kunjay vilakku pudippan	OFF	rt  :  ada loosu punde editing pathi ummputhu! ollu thoyoli olluga edit panni unmmpi talitaru! yenda ennoda soothai sappuruthu pattila vijayma nara karappu sunniye ummpu aporam manda sangeetha punde kelichu thokka vitukoo seriya ? sangeetha punde vaaye vachiko! kunjay vilakku pudippan
TA_TW15408	RT  :  Ada punda mavaney badhiluku avan unna sri lanka ku vaa nu kupta nee enada panuva #TAG	OFF	rt  :  ada punda mavaney badhiluku avan unna sri lanka ku vaa nu kupta nee enada panuva tag
TA_TW15425	RT  :  Ada punda tamilnadu la hindus jaasthi ... Apdi irukkumpodhu Ajith kku support pannaama makkal yen Vijay kku adhigama support panraanga na... Avaru thaan Unmaiyaana thalaivan nu artham... Jaathi Madham paarthu varadhukku peru Fans illada mutta koodhi... Muttu kudukkama odu	OFF	rt  :  ada punda tamilnadu la hindus jaasthi . apdi irukkumpodhu ajith kku support pannaama makkal yen vijay kku adhigama support panraanga na. avaru thaan unmaiyaana thalaivan nu artham. jaathi madham paarthu varadhukku peru fans illada mutta koodhi. muttu kudukkama odu
TA_TW15400	RT  :  Adhu poiii nu prove pannudha loosu koodhi.. idhukkelam enkitta proof irukku. #TAG	OFF	rt  :  adhu poiii nu prove pannudha loosu koodhi. idhukkelam enkitta proof irukku. tag
TA_TW15554	RT  :  Avanola oru aalu punda avano ellarum thevudiya pasanga dhana apadi dhan pesuvano	OFF	rt  :  avanola oru aalu punda avano ellarum thevudiya pasanga dhana apadi dhan pesuvano
TA_TW15430	RT  :  Bro adhukku munnadhi vandha movieyum than. Shankar oda 'I' movieyum yethir paatha alavukku sariya pogala . nanban remake adha vitrunga , lasta endhiran than shankar ku semmaiya odhuna movie .. see the year diff .. Arr ku kathi than , sarkar bo wise bb.But story ave than.	NOT	rt  :  bro adhukku munnadhi vandha movieyum than. shankar oda 'i' movieyum yethir paatha alavukku sariya pogala . nanban remake adha vitrunga , lasta endhiran than shankar ku semmaiya odhuna movie . see the year diff . arr ku kathi than , sarkar bo wise bb.but story ave than.
TA_TW15682	RT  :  Dai paalvadi punda.. diapers are out of stock go buy soon	OFF	rt  :  dai paalvadi punda. diapers are out of stock go buy soon
TA_TW15390	RT  :  Dei Venna... Idha dhan da Fake nu pesitu irukagga Anil loosu payale.... Adhaye eduthu... Post podudhu pora Jalra Payale.... #TAG	OFF	rt  :  dei venna. idha dhan da fake nu pesitu irukagga anil loosu payale. adhaye eduthu. post podudhu pora jalra payale. tag
TA_TW15473	RT  :  Elai punda ithuku aprm intha mari potutu irukatha item punda #TAG #TAG  Rt max	OFF	rt  :  elai punda ithuku aprm intha mari potutu irukatha item punda tag tag  rt max
TA_TW15658	RT  :  ellam oru aalu punda Avanuku oru tag punda #TAG	OFF	rt  :  ellam oru aalu punda avanuku oru tag punda tag
TA_TW15660	RT  :  Ellame enga #TAG use panni thooki potadhuthan venumpola indha thevidiya payaluku 	OFF	rt  :  ellame enga tag use panni thooki potadhuthan venumpola indha thevidiya payaluku
TA_TW15506	RT  :  Fanclub unga alumbu punda thanga mudiyala dhan fan clubs vendam nu edutharu.. Idhula enna peruma punda Idhuku nee umbitu Savalam..	OFF	rt  :  fanclub unga alumbu punda thanga mudiyala dhan fan clubs vendam nu edutharu. idhula enna peruma punda idhuku nee umbitu savalam.
TA_TW15595	RT  :  First aaganum da punda epdiyum vetrimaaran ke flop kudutha peruma unga soothiya Annanuku dha sera podhu adhula endha sandhegamum illa	OFF	rt  :  first aaganum da punda epdiyum vetrimaaran ke flop kudutha peruma unga soothiya annanuku dha sera podhu adhula endha sandhegamum illa
TA_TW15607	RT  :  First of all u started using abusive words, pulling my family in, verum loosu thaane sonne?athuku yedhuku family ehh ilukenum #TAG	OFF	rt  :  first of all u started using abusive words, pulling my family in, verum loosu thaane sonne?athuku yedhuku family ehh ilukenum tag
TA_TW15371	RT  :  Idhey dhan vj,aj,suriya,sk ela periya heros fans solurom samandha punda illama Thakuthi punda illa ne poi umburihey apo enka pochi indha rosa pundai elam Oru 70cr eduka vaku illa pesura punda Na dhan time waste pani unaku tweet poduran thaioli Naney yosikala Unkomala	OFF	rt  :  idhey dhan vj,aj,suriya,sk ela periya heros fans solurom samandha punda illama thakuthi punda illa ne poi umburihey apo enka pochi indha rosa pundai elam oru 70cr eduka vaku illa pesura punda na dhan time waste pani unaku tweet poduran thaioli naney yosikala unkomala
TA_TW15766	RT  :  Indha echakala oru dmk sombhu Ivana vachi thalaivar fans yaarum Vijay fans mathipidathinga 70% Vijay fans epodhum thalaivaruku support thaan indha echakala dmk kitta 200rs vaangittu Vijay use panni thalaivar degrade pandran adhu theriyama silla loosu Vijay fans ivanuku support	OFF	rt  :  indha echakala oru dmk sombhu ivana vachi thalaivar fans yaarum vijay fans mathipidathinga 70% vijay fans epodhum thalaivaruku support thaan indha echakala dmk kitta 200rs vaangittu vijay use panni thalaivar degrade pandran adhu theriyama silla loosu vijay fans ivanuku support
TA_TW15771	RT  :  Indha Salli Thailee vera Yella Actors ayum maathi maathi oombuvan mutta punda #TAG	OFF	rt  :  indha salli thailee vera yella actors ayum maathi maathi oombuvan mutta punda tag
TA_TW15455	RT  :  Ithu oru meme punda nu thukkitu varra Paavam nee yenna pannuva yethachu muttu kudukanu	OFF	rt  :  ithu oru meme punda nu thukkitu varra paavam nee yenna pannuva yethachu muttu kudukanu
TA_TW15837	RT  :  Kullan nga oru aalu pundai nu mandi podra aamai thayoli	OFF	rt  :  kullan nga oru aalu pundai nu mandi podra aamai thayoli
TA_TW15533	RT  :  Loosu koothi s for reason avano official ah pota ella intha thread la irku poi oombu	OFF	rt  :  loosu koothi s for reason avano official ah pota ella intha thread la irku poi oombu
TA_TW15413	RT  :  Ne ellathukum oombi vittu irukka rendu smily pottu pottu punda poda anguttu #TAG	OFF	rt  :  ne ellathukum oombi vittu irukka rendu smily pottu pottu punda poda anguttu tag
TA_TW15780	RT  :  Otha punda mavane...ne ajithku tweets podama ingathan oomba ready ah iruka pola... #TAG	OFF	rt  :  otha punda mavane.ne ajithku tweets podama ingathan oomba ready ah iruka pola. tag
TA_TW15673	RT  :  peachipundai onnu korachal eila da ealumbu pundai gala 6.9m pootuga appram nagalum uru aalu punda tha eggaltaum sanda pootuga sollugada papoom	OFF	rt  :  peachipundai onnu korachal eila da ealumbu pundai gala 6.9m pootuga appram nagalum uru aalu punda tha eggaltaum sanda pootuga sollugada papoom
TA_TW15803	RT  :  Pochula p adachikichupola Punda vaayanunuku Athaan mukkuraan Pachai oonthi Punda	OFF	rt  :  pochula p adachikichupola punda vaayanunuku athaan mukkuraan pachai oonthi punda
TA_TW15602	RT  :  Poda loose pundai nee oru THALA fans ninaichu than pasuna loose kothi #TAG	OFF	rt  :  poda loose pundai nee oru thala fans ninaichu than pasuna loose kothi tag
TA_TW15412	RT  :  Poda mental Thayoli loosu punda oombitu iruka #TAG	OFF	rt  :  poda mental thayoli loosu punda oombitu iruka tag
TA_TW15377	RT  :  Pottai pundai aamai devudiya fans #TAG 	OFF	rt  :  pottai pundai aamai devudiya fans tag
TA_TW15645	RT  :  Rajini padam ellam loosu thayolitanamah Daan irukum.. Ada kondaaduravanum apdi Daan irupaan.. Sathyima solren idu varaikum yenda Rajini padamu muzhusaa paatadu ila.. I da muthu nu oru padam irukurade ipa Daan teriyum. 2K kid Daan Ana Kamal sir oda 90s movies neraiya paatu iruken	OFF	rt  :  rajini padam ellam loosu thayolitanamah daan irukum. ada kondaaduravanum apdi daan irupaan. sathyima solren idu varaikum yenda rajini padamu muzhusaa paatadu ila. i da muthu nu oru padam irukurade ipa daan teriyum. 2k kid daan ana kamal sir oda 90s movies neraiya paatu iruken
TA_TW15521	RT  :  Serious ah ivan oru echa bro.. Loosu ku maadiri pannuvaru	OFF	rt  :  serious ah ivan oru echa bro. loosu ku maadiri pannuvaru
TA_TW15817	RT  :  Tamil fact admin eh intha loosu koodhi than #TAG	OFF	rt  :  tamil fact admin eh intha loosu koodhi than tag
TA_TW15437	RT  :  Ungomma va vanthu ennoda pula umbu sollu mada punda #TAG	OFF	rt  :  ungomma va vanthu ennoda pula umbu sollu mada punda tag
TA_TW15486	RT  :  Unmaiya sona En da Mburathulaye irukinga Po Poyu Sarkar,Puli Paru Palwaadi punda	OFF	rt  :  unmaiya sona en da mburathulaye irukinga po poyu sarkar,puli paru palwaadi punda
